segment_id,link_id,vtx_1,vty_1,vtx_2,vty_2,mesh1,mesh2
422,2650003719,128.176563,37.915912,128.176845,37.915858,24030,26259
423,2650003719,128.176845,37.915858,128.177052,37.915811,24030,26259
424,2650003719,128.177052,37.915811,128.177052,37.915811,24030,26259
425,2650003719,128.177052,37.915811,128.177218,37.915774,24030,26259
426,2650003719,128.177218,37.915774,128.177413,37.915719,24030,26259
427,2650003719,128.177413,37.915719,128.177641,37.915644,24030,26259
428,2650003719,128.177641,37.915644,128.177909,37.915552,24030,26259
429,2650003719,128.177909,37.915552,128.178124,37.91547,24030,26259
430,2650003719,128.178124,37.91547,128.178125,37.915469,24030,26259
431,2650003719,128.178125,37.915469,128.178463,37.915349,24030,26259
432,2650003719,128.178463,37.915349,128.178755,37.91524,24030,26259
433,2650003719,128.178755,37.91524,128.178757,37.915239,24030,26259
434,2650003719,128.178757,37.915239,128.179012,37.915154,24030,26259
435,2650003719,128.179012,37.915154,128.179166,37.915087,24030,26259
436,2650003719,128.179166,37.915087,128.179296,37.915025,24030,26259
437,2650003719,128.179296,37.915025,128.179504,37.914911,24030,26259
438,2650003719,128.179504,37.914911,128.179669,37.914812,24030,26259
439,2650003719,128.179669,37.914812,128.17974,37.914763,24030,26259
440,2650003719,128.17974,37.914763,128.179817,37.914708,24030,26259
441,2650003719,128.179817,37.914708,128.179817,37.914707,24030,26259
442,2650003719,128.179817,37.914707,128.180118,37.914494,24030,26260
443,2650003719,128.180118,37.914494,128.180571,37.914157,24030,26260
444,2650003719,128.180571,37.914157,128.180573,37.914156,24030,26260
445,2650003719,128.180573,37.914156,128.180907,37.913918,24030,26260
446,2650003719,128.180907,37.913918,128.180907,37.913918,24030,26260
447,2650003719,128.180907,37.913918,128.181094,37.913786,24030,26260
448,2650003817,128.21498,37.90477,128.214526,37.904957,24030,26210
449,2650003817,128.214526,37.904957,128.21419,37.9051,24030,26210
450,2650003817,128.21419,37.9051,128.21419,37.9051,24030,26210
451,2650003817,128.21419,37.9051,128.213861,37.905239,24030,26210
452,2650003817,128.213861,37.905239,128.213551,37.905392,24030,26210
453,2650003817,128.213551,37.905392,128.213353,37.905495,24030,26210
454,2650003817,128.213353,37.905495,128.213352,37.905496,24030,26210
455,2650003817,128.213352,37.905496,128.21335,37.905497,24030,26210
456,2650003817,128.21335,37.905497,128.213349,37.905497,24030,26210
457,2650003817,128.213349,37.905497,128.213347,37.905498,24030,26210
458,2650003817,128.213347,37.905498,128.213346,37.905499,24030,26210
459,2650003817,128.213346,37.905499,128.213344,37.905499,24030,26210
460,2650003817,128.213344,37.905499,128.213342,37.9055,24030,26210
461,2650003817,128.213342,37.9055,128.213341,37.9055,24030,26210
462,2650003817,128.213341,37.9055,128.213339,37.905501,24030,26210
463,2650003817,128.213339,37.905501,128.213337,37.905501,24030,26210
464,2650003817,128.213337,37.905501,128.213336,37.905502,24030,26210
465,2650003817,128.213336,37.905502,128.213334,37.905502,24030,26210
466,2650003817,128.213334,37.905502,128.213332,37.905502,24030,26210
467,2650003817,128.213332,37.905502,128.21333,37.905503,24030,26210
468,2650003817,128.21333,37.905503,128.213329,37.905503,24030,26210
469,2650003817,128.213329,37.905503,128.21326,37.905513,24030,26210
470,2650003817,128.21326,37.905513,128.212819,37.905586,24030,26210
471,2650003817,128.212819,37.905586,128.21243,37.905684,24030,26210
472,2650003817,128.21243,37.905684,128.212118,37.905785,24030,26210
473,2650003817,128.212118,37.905785,128.211777,37.905926,24030,26210
474,2650003817,128.211777,37.905926,128.211244,37.906159,24030,26210
475,2650003817,128.211244,37.906159,128.211243,37.906159,24030,26210
476,2650003817,128.211243,37.906159,128.210865,37.906316,24030,26210
477,2650003817,128.210865,37.906316,128.210864,37.906317,24030,26210
478,2650003817,128.210864,37.906317,128.210863,37.906317,24030,26210
479,2650003817,128.210863,37.906317,128.210862,37.906318,24029,26210
480,2650003817,128.210862,37.906318,128.210655,37.906392,24029,26210
481,2650003817,128.210655,37.906392,128.210654,37.906393,24029,26210
482,2650003817,128.210654,37.906393,128.210652,37.906393,24028,26210
483,2650003817,128.210652,37.906393,128.210651,37.906394,24081,26210
484,2650003817,128.210651,37.906394,128.210649,37.906394,24081,26210
485,2650003817,128.210649,37.906394,128.210648,37.906395,24081,26210
486,2650003817,128.210648,37.906395,128.210646,37.906395,24080,26210
487,2650003817,128.210646,37.906395,128.21004,37.90654,24133,26210
488,2650003817,128.21004,37.90654,128.210039,37.90654,24133,26210
489,2650003817,128.210039,37.90654,128.210037,37.90654,24132,26210
490,2650003817,128.210037,37.90654,128.210036,37.906541,24132,26210
491,2650003817,128.210036,37.906541,128.209416,37.906656,24132,26209
492,2650003817,128.209416,37.906656,128.209415,37.906657,24132,26209
493,2650003817,128.209415,37.906657,128.208908,37.906743,24131,26209
494,2650003817,128.208908,37.906743,128.208632,37.906809,24131,26209
495,2650003817,128.208632,37.906809,128.20863,37.906809,24131,26209
496,2650003817,128.20863,37.906809,128.208629,37.906809,24077,26209
497,2650003817,128.208629,37.906809,128.208627,37.90681,24077,26209
498,2650003817,128.208627,37.90681,128.208626,37.90681,24129,26209
499,2650003817,128.208626,37.90681,128.208124,37.906888,24181,26209
500,2650003817,128.208124,37.906888,128.208123,37.906888,24181,26209
501,2650003817,128.208123,37.906888,128.208121,37.906888,24181,26209
502,2650003817,128.208121,37.906888,128.20812,37.906888,24233,26209
503,2650003817,128.20812,37.906888,128.208118,37.906888,24233,26209
504,2650003817,128.208118,37.906888,128.207744,37.906918,24286,26209
505,2650003817,128.207744,37.906918,128.207311,37.906977,24286,26209
506,2650003817,128.207311,37.906977,128.207309,37.906977,24286,26209
507,2650003817,128.207309,37.906977,128.207308,37.906977,24286,26209
508,2650003817,128.207308,37.906977,128.207306,37.906977,24286,26209
509,2650003817,128.207306,37.906977,128.206976,37.907004,24287,26209
510,2650003817,128.206976,37.907004,128.206975,37.907004,24287,26209
511,2650003817,128.206975,37.907004,128.206973,37.907004,24286,26209
512,2650003817,128.206973,37.907004,128.206971,37.907004,24286,26209
513,2650003817,128.206971,37.907004,128.20697,37.907004,24286,26209
514,2650003817,128.20697,37.907004,128.206968,37.907004,24286,26209
515,2650003817,128.206968,37.907004,128.206966,37.907004,24286,26209
516,2650003817,128.206966,37.907004,128.206829,37.907,24285,26209
517,2650003817,128.206829,37.907,128.206828,37.907,24285,26209
518,2650003817,128.206828,37.907,128.206826,37.907,24231,26209
519,2650003817,128.206826,37.907,128.206824,37.907,24231,26209
520,2650003817,128.206824,37.907,128.206823,37.906999,24231,26209
521,2650003817,128.206823,37.906999,128.206821,37.906999,24231,26209
522,2650003817,128.206821,37.906999,128.20682,37.906999,24231,26209
523,2650003817,128.20682,37.906999,128.206538,37.906958,24231,26209
524,2650003817,128.206538,37.906958,128.20628,37.90696,24231,26209
525,2650003817,128.20628,37.90696,128.205996,37.907003,24231,26209
526,2650003817,128.205996,37.907003,128.205768,37.907059,24231,26209
527,2650003817,128.205768,37.907059,128.205411,37.907164,24231,26209
528,2650003817,128.205411,37.907164,128.205003,37.907289,24231,26209
529,2650003817,128.205003,37.907289,128.205001,37.907289,24231,26209
530,2650003817,128.205001,37.907289,128.205,37.907289,24178,26209
531,2650003817,128.205,37.907289,128.204999,37.90729,24230,26209
532,2650003817,128.204999,37.90729,128.204997,37.90729,24230,26209
533,2650003817,128.204997,37.90729,128.204693,37.90736,24230,26209
534,2650003817,128.204693,37.90736,128.204448,37.907437,24231,26209
535,2650003817,128.204448,37.907437,128.204245,37.907501,24231,26209
536,2650003817,128.204245,37.907501,128.204244,37.907502,24231,26209
537,2650003817,128.204244,37.907502,128.204243,37.907502,24231,26209
538,2650003817,128.204243,37.907502,128.204241,37.907502,24232,26209
539,2650003817,128.204241,37.907502,128.20424,37.907503,24232,26209
540,2650003817,128.20424,37.907503,128.203969,37.907566,24286,26209
541,2650003817,128.203969,37.907566,128.203967,37.907567,24286,26209
542,2650003817,128.203967,37.907567,128.203965,37.907567,24287,26209
543,2650003817,128.203965,37.907567,128.203963,37.907567,24287,26209
544,2650003817,128.203963,37.907567,128.203961,37.907568,24287,26209
545,2650003817,128.203961,37.907568,128.20396,37.907568,24288,26209
546,2650003817,128.20396,37.907568,128.203958,37.907568,24288,26209
547,2650003817,128.203958,37.907568,128.20376,37.907588,24289,26209
548,2650003817,128.20376,37.907588,128.203759,37.907588,24289,26209
549,2650003817,128.203759,37.907588,128.203445,37.907617,24289,26209
550,2650003817,128.203445,37.907617,128.203443,37.907617,24289,26209
551,2650003817,128.203443,37.907617,128.203442,37.907617,24289,26209
552,2650003817,128.203442,37.907617,128.20344,37.907617,24289,26209
553,2650003817,128.20344,37.907617,128.203438,37.907617,24290,26209
554,2650003817,128.203438,37.907617,128.203437,37.907617,24290,26209
555,2650003817,128.203437,37.907617,128.203435,37.907617,24291,26209
556,2650003817,128.203435,37.907617,128.203433,37.907617,24291,26209
557,2650003817,128.203433,37.907617,128.203432,37.907617,24237,26209
558,2650003817,128.203432,37.907617,128.20343,37.907617,24238,26209
559,2650003817,128.20343,37.907617,128.203428,37.907617,24238,26209
560,2650003817,128.203428,37.907617,128.202974,37.90757,24238,26209
561,2650003817,128.202974,37.90757,128.202972,37.90757,24186,26209
562,2650003817,128.202972,37.90757,128.20297,37.90757,24187,26209
563,2650003817,128.20297,37.90757,128.202969,37.907569,24187,26209
564,2650003817,128.202969,37.907569,128.202967,37.907569,24187,26209
565,2650003817,128.202967,37.907569,128.202965,37.907569,24188,26209
566,2650003817,128.202965,37.907569,128.202963,37.907568,24188,26209
567,2650003817,128.202963,37.907568,128.202961,37.907568,24188,26209
568,2650003817,128.202961,37.907568,128.20296,37.907567,24188,26209
569,2650003817,128.20296,37.907567,128.202958,37.907567,24188,26209
570,2650003817,128.202958,37.907567,128.202956,37.907566,24188,26209
571,2650003817,128.202956,37.907566,128.202955,37.907566,24188,26209
572,2650003817,128.202955,37.907566,128.202953,37.907565,24188,26209
573,2650003817,128.202953,37.907565,128.202951,37.907565,24188,26209
574,2650003817,128.202951,37.907565,128.20295,37.907564,24188,26209
575,2650003817,128.20295,37.907564,128.202676,37.907444,24187,26209
576,2650003817,128.202676,37.907444,128.202675,37.907443,24187,26209
577,2650003817,128.202675,37.907443,128.202673,37.907442,24240,26209
578,2650003817,128.202673,37.907442,128.202672,37.907442,24241,26209
579,2650003817,128.202672,37.907442,128.20267,37.907441,24241,26209
580,2650003817,128.20267,37.907441,128.202669,37.90744,24241,26209
581,2650003817,128.202669,37.90744,128.202667,37.907439,24295,26209
582,2650003817,128.202667,37.907439,128.202666,37.907438,24294,26209
583,2650003817,128.202666,37.907438,128.202664,37.907437,24294,26209
584,2650003817,128.202664,37.907437,128.202663,37.907436,24294,26209
585,2650003817,128.202663,37.907436,128.202662,37.907435,24348,26209
586,2650003817,128.202662,37.907435,128.20266,37.907434,24348,26209
587,2650003817,128.20266,37.907434,128.202659,37.907433,24348,26209
588,2650003817,128.202659,37.907433,128.202658,37.907432,24348,26209
589,2650003817,128.202658,37.907432,128.202657,37.907431,24348,26209
590,2650003817,128.202657,37.907431,128.202656,37.90743,24348,26209
591,2650003817,128.202656,37.90743,128.202655,37.907429,24348,26209
592,2650003817,128.202655,37.907429,128.202653,37.907427,24348,26209
593,2650003817,128.202653,37.907427,128.202652,37.907426,24348,26209
594,2650003817,128.202652,37.907426,128.202528,37.907276,24347,26209
595,2650003817,128.202528,37.907276,128.202528,37.907275,24347,26209
596,2650003817,128.202528,37.907275,128.202527,37.907274,24399,26209
597,2650003817,128.202527,37.907274,128.202526,37.907273,24399,26209
598,2650003817,128.202526,37.907273,128.202525,37.907272,24399,26209
599,2650003817,128.202525,37.907272,128.202417,37.907109,24453,26209
600,2650003817,128.202417,37.907109,128.202416,37.907108,24454,26209
601,2650003817,128.202416,37.907108,128.202416,37.907107,24454,26209
602,2650003817,128.202416,37.907107,128.202415,37.907106,24400,26209
603,2650003817,128.202415,37.907106,128.202414,37.907104,24400,26209
604,2650003817,128.202414,37.907104,128.202414,37.907103,24400,26209
605,2650003817,128.202414,37.907103,128.202413,37.907102,24400,26209
606,2650003817,128.202413,37.907102,128.202412,37.9071,24400,26209
607,2650003817,128.202412,37.9071,128.202412,37.907099,24400,26209
608,2650003817,128.202412,37.907099,128.202411,37.907098,24400,26209
609,2650003817,128.202411,37.907098,128.202411,37.907097,24399,26209
610,2650003817,128.202411,37.907097,128.202411,37.907095,24399,26209
611,2650003817,128.202411,37.907095,128.20241,37.907094,24399,26209
612,2650003817,128.20241,37.907094,128.20241,37.907093,24347,26209
613,2650003817,128.20241,37.907093,128.20241,37.907091,24347,26209
614,2650003817,128.20241,37.907091,128.20241,37.90709,24346,26209
615,2650003817,128.20241,37.90709,128.202388,37.906928,24346,26209
616,2650003817,128.202388,37.906928,128.202388,37.906927,24345,26209
617,2650003817,128.202388,37.906927,128.202388,37.906925,24345,26209
618,2650003817,128.202388,37.906925,128.202388,37.906924,24292,26209
619,2650003817,128.202388,37.906924,128.202388,37.906923,24292,26209
620,2650003817,128.202388,37.906923,128.202388,37.906921,24291,26209
621,2650003817,128.202388,37.906921,128.202388,37.90692,24291,26209
622,2650003817,128.202388,37.90692,128.202388,37.906919,24291,26209
623,2650003817,128.202388,37.906919,128.202406,37.906689,24237,26209
624,2650003817,128.202406,37.906689,128.202406,37.906688,24237,26209
625,2650003817,128.202406,37.906688,128.202406,37.906686,24237,26209
626,2650003817,128.202406,37.906686,128.202406,37.906685,24237,26209
627,2650003817,128.202406,37.906685,128.202407,37.906683,24237,26209
628,2650003817,128.202407,37.906683,128.202407,37.906682,24237,26209
629,2650003817,128.202407,37.906682,128.202407,37.906681,24237,26209
630,2650003817,128.202407,37.906681,128.202408,37.906679,24237,26209
631,2650003817,128.202408,37.906679,128.202408,37.906678,24237,26209
632,2650003817,128.202408,37.906678,128.202409,37.906677,24237,26209
633,2650003817,128.202409,37.906677,128.202409,37.906675,24183,26209
634,2650003817,128.202409,37.906675,128.20241,37.906674,24183,26209
635,2650003817,128.20241,37.906674,128.20241,37.906673,24183,26209
636,2650003817,128.20241,37.906673,128.202411,37.906672,24183,26209
637,2650003817,128.202411,37.906672,128.202587,37.906337,24183,26209
638,2650003817,128.202587,37.906337,128.202588,37.906336,24236,26209
639,2650003817,128.202588,37.906336,128.202588,37.906335,24236,26209
640,2650003817,128.202588,37.906335,128.202589,37.906334,24236,26209
641,2650003817,128.202589,37.906334,128.20259,37.906332,24236,26209
642,2650003817,128.20259,37.906332,128.202885,37.905893,24236,26209
643,2650003817,128.202885,37.905893,128.202885,37.905893,24236,26209
644,2650003817,128.202885,37.905893,128.203114,37.905555,24237,26209
645,2650003817,128.203114,37.905555,128.203234,37.905324,24237,26209
646,2650003817,128.203234,37.905324,128.203209,37.905195,24237,26209
647,2650003817,128.203209,37.905195,128.203185,37.905149,24237,26209
648,2650003817,128.203185,37.905149,128.203047,37.90511,24237,26209
649,2650003817,128.203047,37.90511,128.202892,37.905119,24237,26209
650,2650003817,128.202892,37.905119,128.202634,37.905201,24238,26209
651,2650003817,128.202634,37.905201,128.202632,37.905202,24238,26209
652,2650003817,128.202632,37.905202,128.202268,37.90531,24238,26209
653,2650003817,128.202268,37.90531,128.202069,37.905403,24238,26209
654,2650003817,128.202069,37.905403,128.202027,37.905469,24238,26209
655,2650003817,128.202027,37.905469,128.201955,37.905772,24291,26209
656,2650003817,128.201955,37.905772,128.201955,37.905773,24291,26209
657,2650003817,128.201955,37.905773,128.201954,37.905775,24291,26209
658,2650003817,128.201954,37.905775,128.201954,37.905776,24291,26209
659,2650003817,128.201954,37.905776,128.201953,37.905777,24237,26209
